Flesch_Reading_Ease,Flesch_Kincaid_Grade,Gunning_Fog_Index,SMOG_Index,Automated_Readability_Index,Coleman_Liau_Index,Dale_Chall_Readability_Score,Difficult_Words,Linsear_Write_Formula,Consensus_Grade_Level
-2.17,17.1,11.82,16.4,21.5,24.82,9.18,613,30.0,16th and 17th grade
-14.62,17.7,14.08,14.3,23.8,29.5,12.12,224,12.857142857142858,12th and 13th grade
-10.63,18.3,13.01,15.4,24.2,27.83,11.5,230,23.0,12th and 13th grade
-5.45,16.3,13.04,13.6,22.2,27.63,12.71,242,12.571428571428571,12th and 13th grade
2.14,17.5,14.49,17.1,22.9,24.6,11.1,210,48.5,17th and 18th grade
3.02,15.1,13.17,13.4,20.9,26.13,12.71,223,7.909090909090908,12th and 13th grade
-9.51,17.8,15.54,15.8,23.8,28.0,13.19,184,11.75,15th and 16th grade
4.68,16.5,14.83,16.1,22.0,25.05,12.2,187,21.5,21st and 22nd grade
10.91,16.2,14.48,15.5,22.7,24.13,11.59,194,27.0,15th and 16th grade
-9.48,19.9,16.12,18.6,24.1,24.42,11.21,265,29.333333333333332,19th and 20th grade
-5.86,16.4,11.83,13.6,22.0,27.35,11.68,204,14.666666666666666,11th and 12th grade
13.44,15.2,13.75,14.6,21.4,23.84,11.44,258,27.0,14th and 15th grade
10.74,18.3,17.45,17.9,23.8,21.18,11.69,212,37.5,17th and 18th grade
13.48,17.3,16.53,17.8,22.9,21.7,11.61,285,35.5,16th and 17th grade
24.27,15.2,14.74,16.1,19.9,19.38,10.48,259,27.666666666666668,14th and 15th grade
17.13,15.9,15.08,16.1,20.3,20.42,11.26,292,27.666666666666668,15th and 16th grade
28.84,13.5,12.98,14.7,18.4,19.78,10.65,255,22.333333333333332,12th and 13th grade
23.46,15.5,14.73,15.7,20.4,19.67,10.27,272,22.666666666666668,15th and 16th grade
25.69,14.7,14.7,15.7,18.9,18.97,10.59,333,26.333333333333332,14th and 15th grade
14.8,16.8,16.11,16.7,22.3,21.76,11.23,279,35.0,16th and 17th grade
18.15,15.5,14.24,15.4,21.1,21.75,11.02,322,37.0,15th and 16th grade
25.29,14.8,13.54,15.5,19.7,19.14,10.98,155,36.5,19th and 20th grade
3.56,17.0,14.3,15.9,23.0,25.23,11.41,219,28.0,16th and 17th grade
16.22,16.2,13.71,15.7,21.0,20.59,9.75,258,26.333333333333332,20th and 21st grade
9.99,16.6,14.89,16.5,20.8,22.04,11.01,248,20.75,16th and 17th grade
38.62,11.8,12.39,14.1,15.2,16.99,10.02,265,15.8,11th and 12th grade
30.64,16.9,17.41,16.6,22.8,17.13,9.65,222,26.0,16th and 17th grade
33.24,13.8,14.4,14.8,19.8,19.14,10.88,157,23.666666666666668,13th and 14th grade
18.15,15.5,15.08,15.7,19.7,20.3,11.54,128,15.4,15th and 16th grade
-21.31,32.7,32.75,25.5,43.0,21.08,13.11,138,75.0,32nd and 33rd grade
2.04,23.8,24.86,22.0,32.9,22.82,13.84,109,72.0,23rd and 24th grade
24.37,15.2,14.59,15.6,20.4,19.96,11.51,114,7.333333333333334,14th and 15th grade
4.65,20.7,19.82,19.3,27.0,21.48,12.77,142,37.5,20th and 21st grade
9.14,14.8,13.01,13.1,24.5,28.11,12.39,200,12.166666666666666,12th and 13th grade
18.45,15.4,15.22,15.8,19.7,20.42,11.55,167,14.4,15th and 16th grade
17.23,15.8,15.46,15.9,22.2,22.8,12.68,133,19.5,15th and 16th grade
-5.61,24.6,25.26,22.2,32.3,22.41,13.72,191,37.5,24th and 25th grade
4.07,23.0,23.64,20.7,30.7,21.31,13.1,131,68.0,20th and 21st grade
26.14,16.6,17.61,16.8,22.5,19.03,10.97,172,22.333333333333332,16th and 17th grade
